,Airline,Source,Destination,Route,Additional_Info,Duration,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min
1461,4,2,1,76,3,925,1,3,3,13,0,4,25
1462,4,2,1,76,1,925,1,3,6,13,0,4,25
1463,3,2,1,76,3,845,1,9,6,11,25,1,30
1464,3,0,2,16,3,170,0,6,5,4,0,6,50
1465,3,3,0,43,3,165,0,6,3,10,10,12,55
1466,3,0,2,16,3,170,0,24,4,10,10,13,0
1467,4,0,2,16,1,165,0,15,4,6,0,8,45
1468,5,2,1,76,3,720,1,6,6,9,0,21,0
1469,4,2,1,73,3,1925,2,9,3,10,45,18,50
1470,4,2,1,76,3,1375,1,6,3,20,50,19,45
1471,4,0,5,5,1,890,1,12,3,20,35,11,25
1472,4,3,0,45,1,745,1,24,3,19,45,8,10
1473,5,2,1,76,3,535,1,3,6,10,20,19,15
1474,4,2,1,88,1,810,2,21,5,5,30,19,0
1475,3,4,3,33,3,90,0,9,5,9,10,10,40
1476,0,3,0,43,3,155,0,6,5,10,20,12,55
1477,2,0,2,16,3,175,0,3,6,7,45,10,40
1478,1,2,1,70,3,1410,2,15,5,19,45,19,15
1479,1,2,1,98,3,1100,2,27,6,13,20,7,40
1480,8,3,0,51,3,1595,1,9,6,20,20,22,55
1481,3,2,1,75,3,345,1,15,4,2,0,7,45
1482,4,3,0,45,3,1025,1,15,5,18,55,12,0
1483,1,3,0,56,3,805,2,9,5,9,50,23,15
1484,4,3,0,45,1,475,1,15,5,8,25,16,20
1485,3,3,0,43,3,155,0,15,3,15,10,17,45
1486,7,3,0,43,3,150,0,1,4,17,10,19,40
1487,5,2,1,76,3,510,1,15,6,17,0,1,30
1488,4,2,1,76,1,1680,1,12,6,15,0,19,0
1489,1,2,1,75,3,955,1,24,6,17,40,9,35
1490,1,2,1,80,3,1940,2,9,3,10,55,19,15
1491,4,2,1,76,1,455,1,27,3,20,50,4,25
1492,5,2,1,83,3,540,1,6,6,7,10,16,10
1493,1,3,0,43,3,150,0,6,6,14,15,16,45
1494,5,2,1,76,3,900,1,6,3,6,0,21,0
1495,3,4,3,33,3,90,0,15,6,2,35,4,5
1496,5,2,1,76,3,615,1,18,5,8,45,19,0
1497,8,1,4,99,3,135,0,9,6,7,45,10,0
1498,4,2,1,70,3,1045,2,18,5,19,10,12,35
1499,4,3,0,45,1,875,1,9,6,14,5,4,40
1500,1,0,5,10,3,1545,2,1,3,8,50,10,35
1501,1,3,0,50,3,1345,2,24,5,7,0,5,25
1502,3,0,2,16,3,165,0,6,6,6,5,8,50
1503,1,2,1,93,3,765,1,3,3,20,40,9,25
1504,1,2,1,80,3,1275,2,15,6,22,0,19,15
1505,4,3,0,45,3,705,1,6,6,6,30,18,15
1506,0,3,0,43,3,150,0,12,6,22,50,1,20
1507,5,2,1,76,3,750,1,3,6,13,0,1,30
1508,4,0,5,5,3,950,1,6,3,8,55,0,45
1509,1,3,0,43,3,155,0,18,6,20,45,23,20
1510,3,2,1,83,3,455,1,1,6,8,35,16,10
1511,1,2,1,77,3,2185,2,6,3,6,50,19,15
1512,4,0,5,5,1,1345,1,12,3,22,55,21,20
1513,0,2,1,75,3,865,1,12,6,16,45,7,10
1514,7,0,2,16,3,170,0,15,6,9,30,12,20
1515,4,2,1,76,3,450,1,3,6,11,30,19,0
1516,5,2,1,76,3,570,1,3,3,11,30,21,0
1517,4,3,0,45,1,1360,1,9,6,21,10,19,50
1518,4,3,0,45,1,365,1,21,5,16,30,22,35
1519,3,3,0,57,3,265,1,9,5,19,20,23,45
1520,3,0,2,16,3,175,0,18,4,7,10,10,5
1521,0,0,2,16,3,170,0,27,6,4,55,7,45
1522,7,3,0,43,3,140,0,15,5,22,20,0,40
1523,7,3,0,43,3,160,0,24,3,6,55,9,35
1524,4,2,1,76,1,1680,1,18,5,15,0,19,0
1525,4,3,0,51,3,690,1,1,5,9,35,21,5
1526,4,0,2,16,1,180,0,27,5,17,45,20,45
1527,4,2,1,76,3,1385,1,3,3,19,45,18,50
1528,3,0,2,16,3,180,0,1,5,21,15,0,15
1529,4,2,1,76,1,1680,1,1,6,15,0,19,0
1530,2,0,2,16,3,165,0,21,4,20,55,23,40
1531,7,0,2,16,3,175,0,18,5,21,10,0,5
1532,5,2,1,76,3,585,1,15,5,9,15,19,0
1533,0,3,0,43,3,155,0,27,6,10,20,12,55
1534,3,2,1,75,3,320,1,18,5,17,5,22,25
1535,3,0,2,16,3,175,0,21,4,7,10,10,5
1536,1,3,0,56,3,1185,2,21,5,16,45,12,30
1537,4,2,1,94,1,1300,2,6,6,6,45,4,25
1538,3,2,1,83,3,425,1,6,3,4,55,12,0
1539,4,2,1,76,1,1295,1,9,3,6,50,4,25
1540,4,0,2,16,3,180,0,24,6,8,20,11,20
1541,1,0,2,16,3,165,0,3,5,17,0,19,45
1542,1,2,1,88,3,1470,2,27,5,18,45,19,15
1543,7,2,1,95,3,270,1,27,5,8,45,13,15
1544,3,0,5,16,3,165,0,15,3,6,0,8,45
1545,4,3,0,45,3,1025,1,12,5,18,55,12,0
1546,5,2,1,76,3,520,1,21,5,10,20,19,0
1547,5,2,1,76,3,840,1,9,6,11,30,1,30
1548,4,0,5,5,1,625,1,21,3,8,0,18,25
1549,0,2,1,75,3,470,1,24,6,7,55,15,45
1550,4,0,5,5,3,695,1,18,3,22,50,10,25
1551,4,4,3,33,3,90,0,3,3,10,20,11,50
1552,5,2,1,83,3,540,1,27,3,7,10,16,10
1553,4,3,0,45,1,1550,1,12,5,18,55,20,45
1554,1,2,1,94,3,2240,2,15,5,5,55,19,15
1555,1,3,0,52,3,1035,2,24,3,20,30,13,45
1556,5,2,1,85,3,625,2,3,6,15,5,1,30
1557,5,2,1,76,3,570,1,18,5,16,0,1,30
1558,4,2,1,76,3,330,1,9,6,7,5,12,35
1559,4,3,0,45,3,665,1,18,5,21,10,8,15
1560,4,2,1,70,3,1045,2,9,5,19,10,12,35
1561,5,2,1,76,3,395,1,3,3,8,55,15,30
1562,3,0,2,16,3,175,0,1,4,18,25,21,20
1563,4,3,0,45,1,735,1,9,6,20,0,8,15
1564,1,2,1,93,3,1255,1,27,5,12,30,9,25
1565,1,3,0,55,3,1700,1,12,6,16,45,21,5
1566,4,4,3,33,3,90,0,9,5,19,35,21,5
1567,1,2,1,88,3,435,2,9,6,12,0,19,15
1568,2,0,5,16,3,175,0,9,3,7,45,10,40
1569,5,2,1,76,3,845,1,21,5,4,55,19,0
1570,4,3,0,45,3,1090,1,9,5,14,5,8,15
1571,7,3,0,43,2,140,0,3,5,22,20,0,40
1572,7,4,3,33,2,80,0,27,3,13,10,14,30
1573,4,3,0,45,3,1655,1,1,4,8,25,12,0
1574,5,2,1,76,3,465,1,21,5,17,45,1,30
1575,5,2,1,76,1,760,1,24,6,12,50,1,30
1576,3,2,1,93,3,315,1,18,5,7,15,12,30
1577,4,0,5,5,1,995,1,18,3,16,55,9,30
1578,3,2,1,75,3,345,1,27,6,2,0,7,45
1579,1,0,5,3,3,1830,2,9,3,17,25,23,55
1580,4,4,3,33,1,85,0,15,6,2,55,4,20
1581,4,3,0,45,3,665,1,12,6,21,10,8,15
1582,4,2,1,88,3,1125,2,15,6,9,40,4,25
1583,4,3,0,45,1,1430,1,9,6,20,0,19,50
1584,4,3,0,51,3,1080,1,12,6,20,25,14,25
1585,4,3,0,51,3,1685,1,24,5,17,0,21,5
1586,4,3,0,45,3,1655,1,6,6,6,30,10,5
1587,7,3,0,43,3,150,0,18,3,9,0,11,30
1588,7,4,3,33,2,90,0,24,6,5,45,7,15
1589,7,1,4,99,2,140,0,18,3,17,45,20,5
1590,3,0,5,16,3,180,0,24,3,13,10,16,10
1591,8,0,5,16,3,175,0,9,3,21,10,0,5
1592,4,3,0,45,3,400,1,1,5,14,5,20,45
1593,4,2,1,89,3,440,2,18,5,11,40,19,0
1594,3,0,2,16,3,170,0,1,4,22,10,1,0
1595,4,2,1,76,1,1620,1,12,6,16,0,19,0
1596,4,2,1,73,1,1465,2,21,3,18,25,18,50
1597,4,3,0,45,1,790,1,24,3,6,30,19,40
1598,5,2,1,76,3,675,1,27,6,8,0,19,15
1599,4,3,0,45,1,1055,1,24,5,16,30,10,5
1600,7,3,0,43,3,155,0,6,6,6,55,9,30
1601,3,3,0,43,3,150,0,1,4,15,15,17,45
1602,4,2,1,88,3,1615,2,21,5,9,40,12,35
1603,4,2,1,85,3,1130,2,6,6,9,35,4,25
1604,5,2,1,76,3,390,1,6,6,19,0,1,30
1605,5,2,1,76,3,535,1,27,3,10,20,19,15
1606,3,2,1,75,3,320,1,27,6,17,5,22,25
1607,0,2,1,75,3,860,1,27,3,7,55,22,15
1608,5,2,1,76,3,780,1,21,3,8,0,21,0
1609,4,0,5,5,1,650,1,18,3,21,25,8,15
1610,4,0,5,5,1,1000,1,12,3,20,35,13,15
1611,4,0,2,16,1,185,0,6,5,18,55,22,0
1612,5,2,1,76,3,465,1,1,6,17,45,1,30
1613,7,3,0,43,2,150,0,15,6,17,10,19,40
1614,3,2,1,84,3,880,2,3,3,6,40,21,20
1615,3,4,3,33,3,85,0,24,3,21,20,22,45
1616,7,0,2,16,3,175,0,21,4,21,10,0,5
1617,2,0,5,16,3,175,0,18,3,20,55,23,50
1618,3,3,0,57,3,315,1,15,5,15,15,20,30
1619,5,2,1,76,3,830,1,12,6,11,40,1,30
1620,1,3,0,45,3,1545,1,24,3,9,25,11,10
1621,2,0,5,16,3,175,0,9,3,11,40,14,35
1622,4,0,5,5,3,610,1,1,3,22,50,9,0
1623,4,2,1,88,3,1125,2,9,6,9,40,4,25
1624,7,4,3,33,2,90,0,3,6,5,45,7,15
1625,3,1,4,99,3,140,0,21,5,14,45,17,5
1626,4,3,0,45,1,520,1,18,5,20,0,4,40
1627,4,0,2,16,1,180,0,6,6,17,45,20,45
1628,4,3,0,45,3,1720,1,6,6,18,55,23,35
1629,4,3,0,51,3,1630,1,1,4,20,25,23,35
1630,4,3,0,51,1,1285,1,24,5,17,0,14,25
1631,1,2,1,84,3,1220,2,3,3,13,5,9,25
1632,7,0,5,16,3,170,0,1,3,20,30,23,20
1633,5,2,1,76,3,690,1,18,5,14,0,1,30
1634,5,2,1,76,3,720,1,1,6,7,0,19,0
1635,1,2,1,93,3,1420,1,9,5,9,45,9,25
1636,4,2,1,76,1,925,1,18,5,13,0,4,25
1637,5,2,1,76,3,630,1,24,5,8,30,19,0
1638,3,3,0,43,3,160,0,3,4,21,25,0,5
1639,1,2,1,70,3,1600,2,6,6,5,0,7,40
1640,4,0,5,5,3,900,1,1,3,14,5,5,5
1641,3,0,2,16,3,175,0,21,5,18,55,21,50
1642,3,0,2,16,3,180,0,15,6,16,55,19,55
1643,4,2,1,76,3,450,1,27,6,20,55,4,25
1644,7,1,4,99,3,135,0,12,6,8,20,10,35
1645,4,2,1,76,3,1325,1,9,5,20,55,19,0
1646,7,2,1,75,3,295,1,15,6,17,55,22,50
1647,4,0,2,16,1,180,0,6,5,19,50,22,50
1648,4,3,0,45,1,1720,1,6,6,18,55,23,35
1649,4,3,0,45,1,1695,1,24,5,16,30,20,45
1650,1,3,0,57,3,580,1,3,4,19,0,4,40
1651,3,0,2,16,3,170,0,21,5,5,30,8,20
1652,4,3,0,45,1,570,1,1,5,14,5,23,35
1653,3,0,2,16,3,170,0,27,4,8,30,11,20
1654,4,0,2,16,3,180,0,15,4,8,20,11,20
1655,4,2,1,90,3,1490,2,9,6,11,45,12,35
1656,3,0,5,16,3,170,0,21,3,23,30,2,20
1657,7,3,0,43,2,145,0,3,4,9,0,11,25
1658,4,0,5,5,3,730,1,18,3,16,55,5,5
1659,4,3,0,51,3,1480,1,15,5,20,25,21,5
1660,4,2,1,76,1,1475,1,21,3,18,15,18,50
1661,5,2,1,76,3,840,1,15,6,11,30,1,30
1662,1,2,1,82,3,1305,2,6,3,21,30,19,15
1663,4,4,3,33,1,90,0,9,6,10,20,11,50
1664,5,2,1,76,3,690,1,24,6,7,30,19,0
1665,5,2,1,76,3,645,1,21,5,8,30,19,15
1666,3,0,2,16,3,180,0,9,5,21,15,0,15
1667,7,0,5,16,3,175,0,9,3,9,35,12,30
1668,4,2,1,73,3,600,2,3,6,18,25,4,25
1669,5,2,1,76,3,395,1,6,3,19,0,1,35
1670,3,4,3,33,3,90,0,27,6,9,15,10,45
1671,1,0,2,16,3,165,0,27,4,6,10,8,55
1672,4,2,1,73,3,1060,2,21,3,10,45,4,25
1673,4,3,0,45,1,475,1,9,5,8,25,16,20
1674,3,3,0,43,3,155,0,21,6,15,30,18,5
1675,5,2,1,76,3,570,1,21,5,11,30,21,0
1676,5,2,1,76,1,375,1,6,3,13,0,19,15
1677,4,2,1,94,1,1300,2,12,6,6,45,4,25
1678,4,0,5,5,1,1220,1,12,3,18,55,15,15
1679,8,2,1,78,3,190,0,15,5,14,40,17,50
1680,8,0,2,16,3,170,0,6,4,21,0,23,50
1681,0,3,0,43,3,150,0,9,6,22,50,1,20
1682,1,3,0,47,3,1210,2,24,3,9,25,5,35
1683,4,3,0,45,3,590,1,18,5,8,25,18,15
1684,8,3,0,51,3,1640,1,12,5,17,0,20,20
1685,2,2,1,76,3,310,1,21,5,14,25,19,35
1686,1,2,1,74,3,2240,2,6,3,5,55,19,15
1687,1,0,5,19,3,240,1,18,3,8,15,12,15
1688,4,0,2,16,3,165,0,1,5,6,0,8,45
1689,1,2,1,96,3,2280,3,6,5,5,15,19,15
1690,4,0,5,5,1,1400,1,3,3,8,55,8,15
1691,4,4,3,33,1,85,0,15,5,7,5,8,30
1692,4,3,0,45,3,850,1,24,3,6,30,20,40
1693,4,4,3,33,3,90,0,1,3,2,55,4,25
1694,1,2,1,80,3,500,2,15,5,10,55,19,15
1695,3,3,0,66,3,325,1,21,5,18,5,23,30
1696,7,4,3,33,3,90,0,27,6,22,45,0,15
1697,8,0,2,16,3,165,0,3,5,19,30,22,15
1698,5,2,1,76,3,490,1,3,3,12,50,21,0
1699,0,3,0,43,3,150,0,21,3,19,35,22,5
1700,5,2,1,76,3,375,1,15,5,13,0,19,15
1701,5,2,1,76,3,910,1,9,6,10,20,1,30
1702,2,0,2,16,3,170,0,1,4,11,40,14,30
1703,4,3,0,51,3,1540,1,15,5,20,25,22,5
1704,3,2,1,76,3,975,1,3,6,9,15,1,30
1705,4,4,3,33,1,90,0,27,3,10,20,11,50
1706,4,3,0,45,3,1655,1,9,5,6,30,10,5
1707,4,3,0,45,3,1545,1,12,6,6,30,8,15
1708,4,2,1,88,3,810,2,15,6,5,30,19,0
1709,5,2,1,76,3,740,1,27,6,6,40,19,0
1710,5,2,1,76,3,750,1,9,6,13,0,1,30
1711,1,2,1,76,3,615,1,18,5,9,0,19,15
1712,1,4,3,35,3,1660,2,6,3,11,35,15,15
1713,3,2,1,75,3,290,1,21,5,15,10,20,0
1714,4,0,2,16,3,175,0,3,4,15,15,18,10
1715,4,3,0,51,3,840,1,18,5,9,35,23,35
1716,8,3,0,51,3,765,1,6,5,20,20,9,5
1717,7,4,3,33,3,90,0,24,6,5,45,7,15
1718,4,3,0,45,1,1220,1,24,5,20,0,16,20
1719,4,0,2,16,3,185,0,24,5,18,55,22,0
1720,3,1,4,99,3,140,0,6,5,19,35,21,55
1721,7,4,3,33,3,90,0,12,6,22,45,0,15
1722,4,3,0,45,1,775,1,6,6,21,10,10,5
1723,5,2,1,76,1,390,1,3,3,9,0,15,30
1724,4,3,0,45,3,705,1,15,5,6,30,18,15
1725,4,3,0,45,3,475,1,12,5,8,25,16,20
1726,3,2,1,76,3,360,1,9,3,15,0,21,0
1727,5,2,1,76,3,485,1,27,3,17,30,1,35
1728,4,2,1,76,3,1520,1,3,3,17,30,18,50
1729,3,2,1,83,3,425,1,12,6,5,5,12,10
1730,8,2,1,78,3,190,0,9,5,6,0,9,10
1731,1,2,1,88,3,435,2,15,6,12,0,19,15
1732,3,4,3,33,3,95,0,15,6,20,5,21,40
1733,4,3,0,45,3,1150,1,9,6,21,10,16,20
1734,8,3,0,51,3,1655,1,6,5,7,10,10,45
1735,4,2,1,76,3,300,1,9,5,14,0,19,0
1736,3,2,1,76,3,305,1,6,3,20,30,1,35
1737,4,2,1,76,1,1295,1,3,6,15,0,12,35
1738,1,2,1,89,3,1820,2,9,3,12,55,19,15
1739,3,4,3,33,3,90,0,21,6,12,0,13,30
1740,1,3,0,45,3,1545,1,6,5,9,25,11,10
1741,4,3,0,45,3,510,1,6,5,14,5,22,35
1742,0,2,1,75,3,590,1,27,5,20,45,6,35
1743,5,2,1,76,3,375,1,6,6,13,0,19,15
1744,1,3,0,56,3,1385,2,9,6,9,50,8,55
1745,7,4,3,33,3,90,0,24,6,22,45,0,15
1746,3,2,1,78,3,195,0,6,6,14,25,17,40
1747,4,0,5,5,3,990,1,12,3,18,55,11,25
1748,3,3,0,57,3,315,1,18,5,15,15,20,30
1749,4,2,1,70,3,1430,2,18,5,19,10,19,0
1750,5,2,1,76,3,795,1,1,6,6,0,19,15
1751,8,3,0,51,3,1555,1,15,5,7,10,9,5
1752,5,2,1,76,3,705,1,21,5,7,30,19,15
1753,4,2,1,70,3,1195,2,18,5,23,5,19,0
1754,0,0,2,16,3,170,0,18,6,4,55,7,45
1755,5,2,1,76,3,630,1,6,6,8,45,19,15
1756,1,3,0,69,3,1105,2,21,5,14,30,8,55
1757,4,4,3,33,1,85,0,3,5,2,55,4,20
1758,2,2,1,76,3,540,1,18,5,10,35,19,35
1759,1,0,5,15,3,1675,1,3,3,6,55,10,50
1760,4,2,1,76,3,330,1,6,6,7,5,12,35
1761,3,2,1,76,3,575,1,15,6,11,25,21,0
1762,5,2,1,83,3,755,1,21,3,9,45,22,20
1763,2,2,1,71,3,370,1,15,5,7,25,13,35
1764,4,2,1,88,1,1615,2,18,5,9,40,12,35
1765,4,0,2,16,3,180,0,18,4,19,50,22,50
1766,3,3,0,43,3,155,0,3,4,15,30,18,5
1767,8,3,0,51,3,1655,1,12,5,7,10,10,45
1768,4,4,3,33,3,90,0,3,5,19,35,21,5
1769,3,0,2,16,3,175,0,15,5,18,25,21,20
1770,3,2,1,76,3,845,1,1,5,11,25,1,30
1771,5,2,1,76,3,490,1,6,3,12,50,21,0
1772,8,2,1,78,3,190,0,18,6,14,40,17,50
1773,7,0,2,16,2,160,0,6,4,5,55,8,35
1774,1,3,0,43,3,155,0,24,6,20,45,23,20
1775,4,2,1,76,3,1100,1,3,6,18,15,12,35
1776,3,3,0,57,3,315,1,24,5,15,15,20,30
1777,0,2,1,75,3,625,1,24,5,20,45,7,10
1778,3,3,0,43,3,155,0,3,4,20,20,22,55
1779,4,0,2,16,3,185,0,27,4,18,55,22,0
1780,3,4,3,33,3,90,0,6,6,2,35,4,5
1781,1,2,1,94,3,2240,2,12,6,5,55,19,15
1782,4,0,2,16,3,175,0,12,6,11,10,14,5
1783,1,0,5,14,3,980,2,12,3,5,50,22,10
1784,7,4,3,33,3,80,0,3,3,5,45,7,5
1785,8,4,3,30,3,1450,1,6,3,19,45,19,55
1786,7,3,0,43,2,150,0,18,3,9,0,11,30
1787,8,2,1,78,3,190,0,3,6,6,0,9,10
1788,4,2,1,76,1,660,1,6,6,8,0,19,0
1789,5,2,1,76,3,390,1,27,5,19,0,1,30
1790,0,3,0,43,3,150,0,24,4,22,50,1,20
1791,3,3,0,43,3,155,0,27,5,15,30,18,5
1792,4,2,1,70,3,1775,2,24,6,13,25,19,0
1793,3,2,1,83,3,665,1,9,5,5,5,16,10
1794,8,0,5,16,3,160,0,3,3,12,0,14,40
1795,4,3,0,45,3,345,1,15,5,14,5,19,50
1796,3,0,2,16,3,165,0,24,5,6,5,8,50
1797,4,2,1,76,3,745,1,1,6,16,0,4,25
1798,4,2,1,88,3,1125,2,12,6,9,40,4,25
1799,7,3,0,65,3,315,1,15,5,15,5,20,20
1800,7,4,3,33,2,90,0,9,6,13,15,14,45
1801,3,0,2,16,3,175,0,18,6,7,10,10,5
1802,6,0,5,5,4,450,1,1,3,5,45,13,15
1803,4,4,3,33,1,90,0,27,5,19,35,21,5
1804,5,2,1,76,3,780,1,21,5,6,0,19,0
1805,1,3,0,46,3,955,2,1,4,9,25,1,20
1806,4,2,1,88,3,1615,2,3,6,9,40,12,35
1807,4,3,0,45,1,1545,1,9,5,6,30,8,15
1808,7,1,4,99,2,135,0,15,5,8,20,10,35
1809,5,2,1,76,3,615,1,15,6,9,0,19,15
1810,3,2,1,83,3,455,1,9,6,8,35,16,10
1811,1,0,5,13,3,1015,1,15,3,5,50,22,45
1812,5,2,1,76,3,570,1,9,6,11,30,21,0
1813,4,2,1,76,1,1655,1,9,5,9,0,12,35
1814,3,3,0,57,3,265,1,15,5,19,20,23,45
1815,4,0,5,5,1,1035,1,12,3,22,55,16,10
1816,4,2,1,76,1,540,1,21,5,10,0,19,0
1817,1,2,1,82,3,1560,2,27,6,17,15,19,15
1818,3,2,1,91,3,275,1,21,3,5,35,10,10
1819,6,0,5,16,3,160,0,3,3,19,55,22,35
1820,3,0,5,16,3,165,0,24,3,0,40,3,25
1821,7,1,4,99,3,140,0,6,6,17,45,20,5
1822,5,2,1,76,3,465,1,6,6,11,30,19,15
1823,4,0,2,16,1,185,0,9,4,18,55,22,0
1824,5,2,1,76,3,385,1,12,6,12,50,19,15
1825,1,3,0,61,3,1045,2,15,5,5,50,23,15
1826,3,2,1,78,3,195,0,15,3,21,5,0,20
1827,0,0,2,16,3,170,0,24,4,23,55,2,45
1828,8,0,2,16,3,170,0,21,4,21,0,23,50
1829,0,3,0,51,3,720,1,24,5,22,40,10,40
1830,5,2,1,76,3,630,1,12,6,15,0,1,30
1831,4,3,0,45,3,590,1,21,5,8,25,18,15
1832,1,0,2,16,3,165,0,9,4,10,0,12,45
1833,0,0,2,16,3,165,0,9,4,11,10,13,55
1834,4,0,5,5,1,830,1,12,3,20,35,10,25
1835,5,2,1,76,3,510,1,3,6,17,0,1,30
1836,4,0,5,5,3,900,1,12,3,8,0,23,0
1837,3,1,4,99,3,140,0,1,5,22,5,0,25
1838,1,0,5,24,3,905,1,3,3,7,30,22,35
1839,5,2,1,76,3,530,1,3,3,10,0,18,50
1840,4,3,0,55,1,345,1,18,5,11,50,17,35
1841,1,2,1,76,3,700,1,24,6,20,0,7,40
1842,8,0,5,0,3,1665,1,21,3,6,40,10,25
1843,3,0,5,16,3,165,0,15,3,0,40,3,25
1844,0,3,0,51,3,710,1,9,5,7,35,19,25
1845,8,3,0,51,3,1580,1,12,5,20,20,22,40
1846,4,0,5,5,3,695,1,6,3,21,25,9,0
1847,4,3,0,45,3,365,1,6,6,16,30,22,35
1848,5,2,1,76,3,615,1,24,5,9,0,19,15
1849,4,3,0,51,3,1365,1,24,5,20,25,19,10
1850,5,2,1,76,3,630,1,6,6,15,0,1,30
1851,1,2,1,80,3,1245,2,9,6,10,55,7,40
1852,1,4,3,36,3,1410,2,12,3,9,40,9,10
1853,7,3,0,43,3,145,0,9,3,14,55,17,20
1854,4,0,2,16,3,180,0,3,6,7,10,10,10
1855,0,3,0,43,3,150,0,1,3,22,50,1,20
1856,1,4,3,33,3,90,0,24,6,13,55,15,25
1857,3,4,3,33,3,85,0,24,3,12,0,13,25
1858,5,2,1,76,3,660,1,21,3,10,0,21,0
1859,5,2,1,76,3,675,1,6,3,8,0,19,15
1860,4,3,0,45,3,800,1,1,4,20,0,9,20
1861,1,0,5,27,4,1430,2,1,3,10,30,10,20
1862,4,0,2,16,1,175,0,18,6,15,50,18,45
1863,5,2,1,76,3,740,1,15,6,6,40,19,0
1864,1,0,5,16,3,165,0,3,3,17,0,19,45
1865,7,1,4,99,2,140,0,12,6,17,45,20,5
1866,5,2,1,76,3,900,1,1,6,6,0,21,0
1867,4,3,0,51,3,800,1,9,5,20,25,9,45
1868,4,0,5,5,3,950,1,12,3,21,25,13,15
1869,4,2,1,76,1,1415,1,21,3,19,15,18,50
1870,8,0,2,16,3,170,0,24,4,21,0,23,50
1871,3,0,5,19,3,295,1,3,3,16,55,21,50
1872,3,0,2,16,3,170,0,3,6,20,0,22,50
1873,4,0,2,16,1,175,0,6,6,15,15,18,10
1874,4,0,2,16,1,180,0,9,5,7,10,10,10
1875,2,0,2,16,3,165,0,9,5,20,55,23,40
1876,1,3,0,52,3,1100,2,1,4,7,0,1,20
1877,5,2,1,76,3,485,1,6,3,10,45,18,50
1878,5,2,1,76,3,520,1,1,6,10,20,19,0
1879,4,2,1,88,3,560,2,21,5,9,40,19,0
1880,4,3,0,45,3,775,1,21,5,21,10,10,5
1881,0,0,2,16,3,165,0,3,4,11,10,13,55
1882,7,4,3,33,3,90,0,3,5,5,45,7,15
1883,3,4,3,33,3,90,0,3,4,9,10,10,40
1884,8,2,1,78,3,190,0,15,6,6,0,9,10
1885,3,4,3,33,3,90,0,27,5,19,5,20,35
1886,3,2,1,83,3,515,1,3,3,7,35,16,10
1887,3,4,3,33,3,95,0,9,6,20,5,21,40
1888,1,3,0,46,3,955,2,9,5,9,25,1,20
1889,1,3,0,49,3,1505,2,6,5,9,25,10,30
1890,1,2,1,76,3,735,1,18,5,7,0,19,15
1891,1,3,0,54,3,1440,2,9,6,10,0,10,0
1892,4,0,5,5,1,1140,1,3,3,5,45,0,45
1893,5,2,1,76,3,845,1,27,3,11,30,1,35
1894,4,2,1,76,1,1595,1,15,6,10,0,12,35
1895,5,2,1,76,3,390,1,3,6,19,0,1,30
1896,5,2,1,76,3,930,1,9,5,10,0,1,30
1897,4,2,1,85,3,1295,2,15,6,21,25,19,0
1898,3,2,1,83,3,480,1,9,3,14,20,22,20
1899,4,2,1,76,1,600,1,27,6,9,0,19,0
1900,7,3,0,43,2,145,0,15,4,9,0,11,25
1901,3,3,0,65,3,290,1,15,4,8,10,13,0
1902,4,2,1,76,1,825,1,3,6,22,50,12,35
1903,1,2,1,88,3,1180,2,27,3,12,0,7,40
1904,4,3,0,45,3,330,1,24,3,6,30,12,0
1905,4,3,0,45,3,390,1,24,3,16,55,23,25
1906,0,0,2,16,3,170,0,1,6,4,55,7,45
1907,7,0,2,16,2,175,0,12,5,21,10,0,5
1908,7,2,1,93,3,380,1,27,5,15,45,22,5
1909,3,4,3,33,3,90,0,1,5,21,20,22,50
1910,4,0,5,5,3,460,1,1,3,21,25,5,5
1911,5,2,1,76,3,675,1,18,5,8,0,19,15
1912,7,3,0,43,3,140,0,12,3,22,20,0,40
1913,4,3,0,45,3,400,1,18,5,14,5,20,45
1914,4,0,5,5,3,1055,1,18,3,14,5,7,40
1915,1,2,1,78,3,170,0,15,3,5,10,8,0
1916,4,2,1,72,1,505,2,9,6,20,0,4,25
1917,4,2,1,76,1,705,1,27,3,7,5,18,50
1918,1,2,1,77,3,2185,2,9,6,6,50,19,15
1919,7,3,0,43,2,145,0,24,6,9,0,11,25
1920,4,3,0,45,1,1430,1,6,5,20,0,19,50
1921,1,3,0,44,3,1200,2,12,6,9,25,5,25
1922,3,3,0,65,3,290,1,12,5,8,10,13,0
1923,1,2,1,97,3,1535,1,12,6,5,15,6,50
1924,5,2,1,76,3,385,1,6,5,12,50,19,15
1925,4,2,1,76,1,450,1,24,6,11,30,19,0
1926,3,2,1,76,3,380,1,6,3,9,10,15,30
1927,3,2,1,76,3,895,1,24,6,10,35,1,30
1928,0,3,0,43,3,150,0,9,4,9,45,12,15
1929,1,2,1,82,3,1560,2,1,6,17,15,19,15
1930,4,3,0,51,1,395,1,12,6,17,0,23,35
1931,1,4,3,33,3,80,0,15,6,21,5,22,25
1932,8,3,0,51,3,1440,1,6,6,20,20,20,20
1933,3,2,1,76,3,575,1,12,6,11,25,21,0
1934,7,2,1,93,3,315,1,24,4,6,5,11,20
1935,4,3,0,45,3,1550,1,1,4,18,55,20,45
1936,3,0,2,16,3,175,0,24,4,18,25,21,20
